State Name,State Abbreviation,Count
ALABAMA,AL,238
ALASKA,AK,234
AMERICAN SAMOA,AS,353
ARIZONA,AZ,238
ARKANSAS,AR,954
CALIFORNIA,CA,729
COLORADO,CO,904
CONNECTICUT,CT,271
DELAWARE,DE,283
DISTRICT OF COLUMBIA,DC,32
FEDERATED STATES OF MICRONESIA,FM,274
FLORIDA,FL,313
GEORGIA,GA,259
GUAM,GU,997
HAWAII,HI,25
IDAHO,ID,225
ILLINOIS,IL,275
INDIANA,IN,987
IOWA,IA,585
KANSAS,KS,53
KENTUCKY,KY,800
LOUISIANA,LA,566
MAINE,ME,615
MARSHALL ISLANDS,MH,139
MARYLAND,MD,51
MASSACHUSETTS,MA,384
MICHIGAN,MI,780
MINNESOTA,MN,128
MISSISSIPPI,MS,915
MISSOURI,MO,476
MONTANA,MT,804
NEBRASKA,NE,533
NEVADA,NV,750
NEW HAMPSHIRE,NH,25
NEW JERSEY,NJ,63
NEW MEXICO,NM,875
NEW YORK,NY,861
NORTH CAROLINA,NC,568
NORTH DAKOTA,ND,279
NORTHERN MARIANA ISLANDS,MP,375
OHIO,OH,880
OKLAHOMA,OK,658
OREGON,OR,457
PALAU,PW,700
PENNSYLVANIA,PA,912
PUERTO RICO,PR,314
RHODE ISLAND,RI,879
SOUTH CAROLINA,SC,796
SOUTH DAKOTA,SD,368
TENNESSEE,TN,964
TEXAS,TX,900
UTAH,UT,295
VERMONT,VT,282
VIRGIN ISLANDS,VI,239
VIRGINIA,VA,572
WASHINGTON,WA,894
WEST VIRGINIA,WV,375
WISCONSIN,WI,112
WYOMING,WY,339
